loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,home_ownership,annual_inc,verification_status,pymnt_plan,purpose,dti,delinq_2yrs,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,revol_bal_joint,sec_app_fico_range_low,sec_app_fico_range_high,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog,hardship_flag,hardship_type,hardship_reason,hardship_status,deferral_term,hardship_amount,hardship_start_date,hardship_end_date,payment_plan_start_date,hardship_length,hardship_dpd,hardship_loan_status,orig_projected_additional_accrued_interest,hardship_payoff_balance_amount,hardship_last_payment_amount,disbursement_method,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term,emp_length_years
10400.0,10400.0,10400.0, 60 months,13.98,241.89,C,MORTGAGE,60000.0,Not Verified,n,credit_card,14.64,0.0,660.0,664.0,0.0,,,9.0,0.0,8224.0,72.1,19.0,f,0.0,0.0,10759.63,10759.63,10399.99,359.64,0.0,0.0,0.0,Nov-2014,33.96,,Oct-2017,594.0,590.0,0.0,,1.0,Individual,,,,0.0,0.0,168464.0,,,,,,,,,,,,11400.0,,,,3.0,18718.0,3176.0,72.1,0.0,0.0,139.0,62.0,3.0,3.0,1.0,3.0,,14.0,,0.0,3.0,3.0,5.0,6.0,10.0,5.0,8.0,3.0,9.0,0.0,0.0,0.0,2.0,100.0,60.0,0.0,0.0,196864.0,28391.0,11400.0,34996.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,6.0
9100.0,9100.0,9100.0, 36 months,18.25,330.13,D,RENT,51000.0,Source Verified,n,debt_consolidation,19.36,0.0,665.0,669.0,2.0,,,10.0,0.0,6600.0,85.7,12.0,w,0.0,0.0,9505.62,9505.62,6630.95,2612.69,0.0,261.98,47.1564,Aug-2016,330.13,,Feb-2017,544.0,540.0,0.0,,1.0,Individual,,,,0.0,0.0,20269.0,,,,,,,,,,,,7700.0,,,,6.0,2027.0,689.0,83.6,0.0,0.0,95.0,82.0,15.0,4.0,0.0,15.0,,0.0,,0.0,4.0,6.0,4.0,5.0,5.0,6.0,7.0,6.0,10.0,0.0,0.0,0.0,3.0,100.0,75.0,0.0,0.0,30464.0,20269.0,4200.0,22764.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,7.0
8675.0,8675.0,8500.0, 36 months,13.67,295.11,C,MORTGAGE,90000.0,Source Verified,n,credit_card,35.48,0.0,670.0,674.0,1.0,,,18.0,0.0,96402.0,66.0,47.0,f,0.0,0.0,9775.7094215357,9578.5,8675.0,1100.71,0.0,0.0,0.0,Feb-2017,6240.98,,Mar-2019,729.0,725.0,0.0,,1.0,Individual,,,,0.0,0.0,508787.0,,,,,,,,,,,,126800.0,,,,6.0,29929.0,5228.0,81.1,0.0,0.0,133.0,256.0,2.0,2.0,1.0,25.0,,5.0,,0.0,4.0,13.0,4.0,11.0,14.0,16.0,32.0,13.0,18.0,0.0,0.0,0.0,3.0,100.0,100.0,0.0,0.0,586352.0,136407.0,62900.0,44352.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,9.0
20000.0,20000.0,20000.0, 60 months,17.97,507.55,D,OWN,54000.0,Source Verified,n,debt_consolidation,22.67,0.0,715.0,719.0,1.0,,,20.0,0.0,17390.0,42.1,24.0,w,0.0,0.0,21416.3414301742,21416.34,20000.0,1416.34,0.0,0.0,0.0,Nov-2018,19913.66,,Dec-2018,754.0,750.0,0.0,,1.0,Individual,,,,0.0,0.0,28462.0,2.0,2.0,0.0,1.0,18.0,11072.0,50.0,3.0,6.0,6247.0,45.0,41300.0,1.0,3.0,1.0,7.0,1423.0,11932.0,42.9,0.0,0.0,53.0,278.0,3.0,3.0,3.0,3.0,,3.0,,0.0,4.0,7.0,7.0,7.0,3.0,18.0,18.0,7.0,20.0,0.0,0.0,0.0,3.0,100.0,28.6,0.0,0.0,63295.0,28462.0,20900.0,21995.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,10.0
20000.0,20000.0,20000.0, 36 months,11.49,659.43,B,MORTGAGE,62000.0,Verified,n,debt_consolidation,21.97,0.0,675.0,679.0,0.0,,99.0,13.0,1.0,14425.0,66.5,20.0,f,0.0,0.0,23482.6757630084,23482.68,20000.0,3482.68,0.0,0.0,0.0,Oct-2018,6363.03,,Mar-2019,689.0,685.0,0.0,,1.0,Individual,,,,0.0,0.0,155028.0,1.0,2.0,0.0,0.0,26.0,23130.0,60.0,1.0,4.0,4878.0,63.0,21700.0,2.0,3.0,4.0,5.0,11925.0,1229.0,91.2,0.0,0.0,154.0,92.0,3.0,3.0,2.0,15.0,,0.0,,0.0,5.0,9.0,5.0,6.0,5.0,10.0,13.0,9.0,13.0,0.0,0.0,0.0,1.0,100.0,80.0,1.0,0.0,180652.0,37555.0,14000.0,38397.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,10.0
12000.0,12000.0,12000.0, 36 months,9.75,385.8,B,RENT,72800.0,Not Verified,n,other,23.97,0.0,680.0,684.0,0.0,46.0,,10.0,0.0,23511.0,75.4,32.0,w,0.0,0.0,13465.6571053384,13465.66,12000.0,1465.66,0.0,0.0,0.0,Dec-2017,6164.71,,Jan-2018,699.0,695.0,0.0,,1.0,Individual,,,,0.0,0.0,49026.0,1.0,3.0,0.0,2.0,18.0,25515.0,58.0,1.0,2.0,3937.0,65.0,31200.0,1.0,9.0,2.0,4.0,5447.0,3704.0,56.4,0.0,0.0,120.0,104.0,4.0,4.0,6.0,4.0,,8.0,,0.0,2.0,4.0,4.0,8.0,15.0,7.0,11.0,4.0,10.0,0.0,0.0,0.0,1.0,96.9,33.3,0.0,0.0,75088.0,49026.0,8500.0,43888.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,3.0
12800.0,12800.0,12800.0, 60 months,11.53,281.7,B,MORTGAGE,72000.0,Source Verified,n,debt_consolidation,22.52,2.0,665.0,669.0,0.0,10.0,11.0,10.0,2.0,8046.0,62.4,18.0,f,0.0,0.0,16255.1612540494,16255.16,12800.0,3455.16,0.0,0.0,0.0,Aug-2018,3.85,,Sep-2018,694.0,690.0,0.0,48.0,1.0,Individual,,,,0.0,0.0,361145.0,,,,,,,,,,,,12900.0,,,,6.0,40127.0,372.0,90.2,0.0,0.0,156.0,299.0,14.0,9.0,1.0,102.0,,14.0,20.0,1.0,2.0,4.0,2.0,5.0,7.0,6.0,10.0,4.0,10.0,0.0,0.0,0.0,1.0,66.7,100.0,0.0,2.0,351026.0,177881.0,3800.0,146590.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,10.0
18000.0,18000.0,18000.0, 36 months,8.18,565.56,B,MORTGAGE,80000.0,Not Verified,n,debt_consolidation,8.61,0.0,715.0,719.0,1.0,74.0,,16.0,0.0,13823.0,29.8,22.0,f,0.0,0.0,18987.000005396,18987.0,18000.0,987.0,0.0,0.0,0.0,Apr-2016,14478.88,,Nov-2017,534.0,530.0,0.0,74.0,1.0,Individual,,,,0.0,0.0,202027.0,,,,,,,,,,,,46400.0,,,,6.0,12627.0,14283.0,45.3,0.0,0.0,129.0,130.0,6.0,4.0,4.0,6.0,,5.0,,1.0,7.0,9.0,7.0,8.0,3.0,13.0,15.0,9.0,16.0,0.0,0.0,0.0,3.0,100.0,14.3,0.0,0.0,247200.0,18924.0,26100.0,7000.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,10.0
7000.0,7000.0,7000.0, 36 months,20.99,263.69,E,RENT,27204.0,Not Verified,n,medical,21.55,0.0,665.0,669.0,1.0,32.0,,15.0,0.0,12211.0,40.6,34.0,w,0.0,0.0,9492.8168093618,9492.82,7000.0,2492.82,0.0,0.0,0.0,May-2017,263.67,,Mar-2019,649.0,645.0,0.0,32.0,1.0,Individual,,,,0.0,0.0,12211.0,,,,,,,,,,,,30100.0,,,,1.0,814.0,12313.0,44.0,0.0,0.0,,123.0,11.0,11.0,0.0,36.0,,0.0,32.0,2.0,9.0,12.0,10.0,22.0,0.0,15.0,34.0,12.0,15.0,0.0,0.0,0.0,1.0,97.0,30.0,0.0,0.0,30100.0,12211.0,22000.0,0.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,10.0
20000.0,20000.0,20000.0, 36 months,13.06,674.46,C,OWN,38000.0,Source Verified,n,debt_consolidation,30.45,0.0,700.0,704.0,0.0,53.0,,19.0,0.0,3091.0,17.4,42.0,w,0.0,0.0,20008.5637777779,20008.56,20000.0,8.56,0.0,0.0,0.0,Jun-2018,20037.58,,Mar-2019,709.0,705.0,0.0,53.0,1.0,Individual,,,,0.0,0.0,109875.0,0.0,4.0,3.0,5.0,9.0,48571.0,98.0,3.0,4.0,1644.0,77.0,17800.0,9.0,2.0,9.0,10.0,5783.0,9626.0,20.4,0.0,0.0,117.0,96.0,9.0,9.0,1.0,15.0,53.0,9.0,53.0,6.0,2.0,3.0,7.0,9.0,18.0,14.0,22.0,3.0,19.0,0.0,0.0,0.0,7.0,82.9,0.0,0.0,0.0,126143.0,51662.0,12100.0,49529.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,4.0
24000.0,24000.0,24000.0, 36 months,8.9,762.08,A,MORTGAGE,98700.0,Source Verified,n,debt_consolidation,26.37,0.0,705.0,709.0,1.0,,,10.0,0.0,45885.0,81.5,30.0,w,0.0,0.0,27415.7500153677,27415.75,24000.0,3415.75,0.0,0.0,0.0,Jan-2016,3029.19,,Mar-2017,729.0,725.0,0.0,,1.0,Individual,,,,0.0,0.0,256400.0,,,,,,,,,,,,56311.0,,,,6.0,25640.0,10426.0,81.5,0.0,0.0,147.0,167.0,6.0,6.0,3.0,6.0,,3.0,,0.0,3.0,3.0,5.0,11.0,16.0,5.0,11.0,3.0,10.0,0.0,0.0,0.0,3.0,100.0,60.0,0.0,0.0,292901.0,110577.0,56311.0,89726.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,8.0
10000.0,10000.0,10000.0, 36 months,14.65,344.95,C,MORTGAGE,100000.0,Verified,n,other,11.34,1.0,660.0,664.0,0.0,2.0,,8.0,0.0,54158.0,0.0,26.0,f,0.0,0.0,10345.3,10345.3,10000.0,345.3,0.0,0.0,0.0,May-2015,9675.75,,May-2015,674.0,670.0,0.0,,1.0,Individual,,,,1.0,0.0,175951.0,,,,,,,,,,,,69200.0,,,,6.0,21994.0,2200.0,0.0,0.0,270.0,151.0,227.0,6.0,6.0,4.0,12.0,,7.0,2.0,0.0,0.0,1.0,1.0,4.0,8.0,5.0,14.0,1.0,7.0,0.0,0.0,0.0,4.0,96.2,0.0,0.0,0.0,195140.0,106183.0,2200.0,54940.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,10.0
30000.0,30000.0,30000.0, 36 months,11.49,989.14,B,MORTGAGE,135000.0,Verified,n,debt_consolidation,12.72,0.0,665.0,669.0,1.0,81.0,,28.0,0.0,31602.0,34.8,35.0,f,0.0,0.0,33546.6089054964,33546.61,30000.0,3546.61,0.0,0.0,0.0,Dec-2017,19736.95,,Mar-2019,704.0,700.0,0.0,,1.0,Individual,,,,0.0,346.0,262807.0,2.0,1.0,0.0,1.0,16.0,34043.0,,11.0,14.0,7319.0,35.0,90900.0,0.0,0.0,1.0,16.0,9734.0,20752.0,49.9,0.0,0.0,125.0,108.0,1.0,1.0,2.0,5.0,,1.0,,0.0,9.0,20.0,10.0,12.0,4.0,26.0,29.0,20.0,28.0,0.0,0.0,0.0,12.0,97.1,20.0,0.0,0.0,330492.0,65645.0,41400.0,40187.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,5.0
14000.0,14000.0,14000.0, 36 months,12.79,470.31,C,MORTGAGE,180000.0,Source Verified,n,debt_consolidation,15.09,0.0,710.0,714.0,2.0,,38.0,9.0,11.0,4553.0,49.0,11.0,w,0.0,0.0,15825.7259674188,15825.73,14000.0,1825.73,0.0,0.0,0.0,Nov-2017,9721.65,,Mar-2019,699.0,695.0,0.0,,1.0,Individual,,,,0.0,0.0,310195.0,2.0,3.0,2.0,4.0,4.0,126690.0,96.0,0.0,0.0,2228.0,81.0,9300.0,3.0,3.0,3.0,5.0,38774.0,4747.0,49.0,0.0,0.0,37.0,71.0,49.0,4.0,1.0,49.0,,4.0,,0.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,9.0,0.0,0.0,0.0,2.0,100.0,25.0,0.0,11.0,334208.0,131243.0,9300.0,143259.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,10.0
6000.0,6000.0,6000.0, 36 months,14.09,205.33,B,MORTGAGE,60000.0,Source Verified,n,debt_consolidation,15.44,0.0,700.0,704.0,3.0,,,12.0,0.0,7904.0,40.3,39.0,f,0.0,0.0,6337.165792276899,6337.17,6000.0,337.17,0.0,0.0,0.0,Jun-2013,5518.74,,Jun-2013,754.0,750.0,0.0,,1.0,Individual,,,,0.0,0.0,71726.0,,,,,,,,,,,,19600.0,,,,9.0,5977.0,7050.0,50.4,0.0,0.0,139.0,237.0,1.0,1.0,2.0,1.0,,0.0,,0.0,3.0,5.0,5.0,18.0,7.0,10.0,30.0,5.0,12.0,0.0,0.0,0.0,3.0,100.0,40.0,0.0,0.0,101309.0,16430.0,14200.0,16709.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,10.0
26600.0,26600.0,26600.0, 60 months,13.49,611.93,C,MORTGAGE,85000.0,Not Verified,n,home_improvement,11.11,0.0,715.0,719.0,0.0,39.0,,12.0,0.0,4626.0,19.4,32.0,w,0.0,0.0,30625.5779139111,30625.58,26600.0,3994.98,30.6,0.0,0.0,Jul-2018,22710.36,,Jul-2018,714.0,710.0,0.0,47.0,1.0,Joint App,118000.0,16.39,Not Verified,0.0,0.0,195521.0,2.0,2.0,2.0,3.0,2.0,15884.0,88.0,0.0,1.0,1015.0,49.0,23900.0,2.0,0.0,4.0,5.0,16293.0,5617.0,18.6,0.0,0.0,99.0,222.0,20.0,2.0,4.0,57.0,39.0,2.0,39.0,3.0,2.0,6.0,3.0,12.0,6.0,9.0,22.0,6.0,12.0,0.0,0.0,0.0,3.0,87.5,0.0,0.0,0.0,217890.0,20510.0,6900.0,17990.0,48656.0,670.0,674.0,Apr-1994,0.0,0.0,10.0,7.4,2.0,22.0,0.0,0.0,49.0,N,,,,,,,,,,,,,,,Cash,N,,,,,,,10.0
7000.0,7000.0,7000.0, 36 months,13.99,239.21,C,MORTGAGE,78000.0,Verified,n,credit_card,19.97,0.0,690.0,694.0,3.0,,55.0,14.0,4.0,8599.0,37.7,23.0,f,0.0,0.0,8517.953042433199,8517.95,7000.0,1517.95,0.0,0.0,0.0,Jul-2017,2064.72,,Mar-2019,674.0,670.0,0.0,,1.0,Individual,,,,0.0,1499.0,47997.0,,,,,,,,,,,,22800.0,,,,8.0,3428.0,7084.0,44.7,0.0,0.0,151.0,102.0,1.0,1.0,0.0,1.0,,5.0,,0.0,4.0,9.0,4.0,5.0,6.0,10.0,17.0,9.0,14.0,0.0,0.0,0.0,5.0,100.0,25.0,0.0,4.0,77975.0,47997.0,12800.0,55175.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,5.0
4000.0,4000.0,4000.0, 36 months,10.99,130.94,B,MORTGAGE,60000.0,Source Verified,n,debt_consolidation,13.0,0.0,680.0,684.0,0.0,,41.0,10.0,2.0,4462.0,37.2,20.0,w,0.0,0.0,4183.11,4183.11,3355.94,706.41,30.0,90.76,8.1684,May-2018,130.94,,Oct-2018,559.0,555.0,0.0,,1.0,Individual,,,,0.0,124.0,9993.0,,,,,,,,,,,,12000.0,,,,4.0,999.0,5872.0,38.2,0.0,0.0,203.0,112.0,10.0,10.0,0.0,10.0,,10.0,,0.0,7.0,8.0,7.0,10.0,7.0,9.0,13.0,8.0,10.0,0.0,0.0,0.0,3.0,100.0,28.6,1.0,0.0,23388.0,9993.0,9500.0,11388.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0.0
12000.0,12000.0,12000.0, 60 months,18.25,306.36,D,RENT,55000.0,Source Verified,n,debt_consolidation,21.6,0.0,675.0,679.0,1.0,,,16.0,0.0,3672.0,22.8,22.0,w,0.0,0.0,14093.8797180753,14093.88,12000.0,2093.88,0.0,0.0,0.0,Mar-2017,10778.68,,Nov-2017,614.0,610.0,0.0,,1.0,Individual,,,,0.0,265.0,44333.0,3.0,3.0,1.0,3.0,4.0,40661.0,90.0,3.0,8.0,189.0,73.0,16100.0,5.0,2.0,1.0,11.0,2956.0,5842.0,4.2,0.0,0.0,128.0,178.0,6.0,4.0,0.0,10.0,,2.0,,0.0,3.0,6.0,5.0,7.0,5.0,13.0,17.0,6.0,16.0,0.0,0.0,0.0,4.0,100.0,0.0,0.0,0.0,61165.0,44333.0,6100.0,45065.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,6.0
9225.0,9225.0,9225.0, 36 months,15.59,322.46,D,MORTGAGE,31000.0,Verified,n,debt_consolidation,36.82,0.0,670.0,674.0,1.0,,62.0,19.0,2.0,3779.0,18.6,62.0,w,0.0,0.0,11499.1617669614,11499.16,9225.0,2258.04,16.12,0.0,0.0,Mar-2017,4082.44,,May-2017,649.0,645.0,0.0,,1.0,Individual,,,,0.0,358.0,50241.0,,,,,,,,,,,,20300.0,,,,12.0,2791.0,8921.0,26.9,0.0,0.0,121.0,113.0,11.0,8.0,0.0,24.0,,1.0,,0.0,1.0,4.0,3.0,11.0,39.0,9.0,23.0,4.0,19.0,0.0,0.0,0.0,4.0,100.0,50.0,2.0,0.0,76753.0,50241.0,12200.0,56453.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,1.0
10800.0,10800.0,10800.0, 36 months,10.78,352.46,B,RENT,24219.0,Verified,n,credit_card,18.98,1.0,695.0,699.0,0.0,13.0,93.0,23.0,1.0,8943.0,29.9,40.0,w,0.0,0.0,7585.76,7585.76,4966.41,1371.4,0.0,1247.95,224.631,Jul-2017,352.46,,Nov-2017,619.0,615.0,0.0,,1.0,Individual,,,,0.0,100.0,8943.0,1.0,0.0,0.0,0.0,95.0,0.0,,2.0,9.0,3286.0,30.0,29900.0,0.0,1.0,2.0,9.0,497.0,2950.0,73.2,0.0,0.0,139.0,186.0,1.0,1.0,2.0,1.0,48.0,9.0,13.0,0.0,4.0,9.0,5.0,12.0,5.0,23.0,33.0,9.0,23.0,0.0,0.0,0.0,2.0,95.0,80.0,1.0,0.0,29900.0,8943.0,11000.0,0.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,
10800.0,10800.0,10800.0, 60 months,18.99,280.1,E,MORTGAGE,76000.0,Source Verified,n,debt_consolidation,11.75,0.0,670.0,674.0,2.0,,,15.0,0.0,8442.0,61.2,29.0,f,0.0,0.0,11673.86,11673.86,10800.0,873.86,0.0,0.0,0.0,Feb-2015,7553.46,,Sep-2018,789.0,785.0,0.0,,1.0,Individual,,,,0.0,219.0,184792.0,,,,,,,,,,,,13800.0,,,,7.0,12319.0,2686.0,53.7,0.0,0.0,97.0,92.0,2.0,2.0,1.0,80.0,,2.0,,0.0,2.0,4.0,2.0,2.0,23.0,4.0,5.0,4.0,15.0,0.0,0.0,0.0,4.0,100.0,50.0,0.0,0.0,195264.0,100829.0,5800.0,93844.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,4.0
3600.0,3600.0,3600.0, 36 months,13.67,122.47,C,MORTGAGE,59000.0,Source Verified,n,vacation,21.87,0.0,690.0,694.0,0.0,,,18.0,0.0,20333.0,53.0,21.0,f,0.0,0.0,4395.9746229275,4395.97,3600.0,795.97,0.0,0.0,0.0,Dec-2018,429.66,,Dec-2018,609.0,605.0,0.0,,1.0,Individual,,,,0.0,0.0,172013.0,2.0,5.0,1.0,3.0,9.0,10416.0,54.0,2.0,4.0,4637.0,53.0,38400.0,1.0,0.0,2.0,8.0,9556.0,5743.0,73.4,0.0,0.0,62.0,102.0,1.0,1.0,1.0,1.0,,8.0,,0.0,6.0,9.0,7.0,7.0,6.0,12.0,14.0,9.0,18.0,0.0,0.0,0.0,4.0,100.0,42.9,0.0,0.0,200142.0,30749.0,21600.0,19468.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0.0
8550.0,8550.0,8550.0, 36 months,16.99,304.79,D,RENT,73900.0,Verified,n,debt_consolidation,13.56,5.0,660.0,664.0,1.0,14.0,63.0,8.0,1.0,258.0,2.5,55.0,f,0.0,0.0,7314.42,7314.42,4450.22,1934.23,0.0,929.97,167.3945999991,Mar-2017,609.58,,Nov-2016,644.0,640.0,0.0,14.0,1.0,Individual,,,,0.0,2968.0,148341.0,,,,,,,,,,,,10300.0,,,,10.0,18543.0,6542.0,3.8,0.0,0.0,167.0,103.0,13.0,4.0,0.0,37.0,15.0,1.0,15.0,5.0,1.0,1.0,3.0,11.0,41.0,4.0,14.0,1.0,8.0,0.0,0.0,3.0,6.0,91.3,0.0,1.0,0.0,161825.0,148341.0,6800.0,151525.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,3.0
35000.0,35000.0,35000.0, 36 months,16.99,1247.68,D,OWN,80000.0,Verified,n,debt_consolidation,29.07,1.0,715.0,719.0,0.0,7.0,,9.0,0.0,8723.0,25.7,22.0,w,0.0,0.0,40729.0272921156,40729.03,35000.0,5729.03,0.0,0.0,0.0,Dec-2017,25789.91,,Dec-2017,734.0,730.0,0.0,,1.0,Individual,,,,0.0,0.0,60502.0,1.0,4.0,1.0,3.0,2.0,51779.0,71.0,0.0,1.0,8647.0,57.0,34000.0,0.0,5.0,0.0,4.0,6722.0,24353.0,26.2,0.0,0.0,148.0,205.0,17.0,2.0,0.0,45.0,,17.0,,0.0,1.0,2.0,4.0,9.0,10.0,5.0,12.0,2.0,9.0,0.0,0.0,0.0,1.0,95.5,25.0,0.0,0.0,106838.0,60502.0,33000.0,72838.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,10.0
30000.0,30000.0,30000.0, 60 months,13.33,687.68,C,MORTGAGE,122000.0,Verified,n,credit_card,34.78,0.0,720.0,724.0,0.0,,,25.0,0.0,56304.0,39.0,43.0,w,0.0,0.0,39841.6364447959,39841.64,30000.0,9841.64,0.0,0.0,0.0,Feb-2019,265.59,,Mar-2019,794.0,790.0,0.0,,1.0,Individual,,,,0.0,0.0,330227.0,,,,,,,,,,,,144474.0,,,,13.0,13759.0,8784.0,39.0,0.0,0.0,134.0,188.0,3.0,3.0,8.0,3.0,,11.0,,0.0,8.0,21.0,11.0,11.0,9.0,21.0,29.0,10.0,24.0,,0.0,0.0,5.0,100.0,50.0,0.0,0.0,423820.0,65666.0,70274.0,41347.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,10.0
30000.0,30000.0,30000.0, 60 months,8.24,611.75,B,MORTGAGE,200500.0,Source Verified,n,credit_card,11.02,3.0,740.0,744.0,1.0,20.0,8.0,17.0,1.0,17729.0,43.6,51.0,w,0.0,0.0,32888.333866965404,32888.33,30000.0,2888.33,0.0,0.0,0.0,Feb-2018,24337.56,,Mar-2018,749.0,745.0,0.0,20.0,1.0,Individual,,,,0.0,0.0,685065.0,2.0,8.0,1.0,3.0,2.0,88282.0,59.0,0.0,0.0,7936.0,56.0,55600.0,2.0,5.0,3.0,5.0,40298.0,36671.0,44.9,0.0,0.0,150.0,287.0,86.0,2.0,8.0,86.0,45.0,3.0,45.0,2.0,4.0,4.0,5.0,8.0,31.0,6.0,12.0,4.0,17.0,0.0,0.0,3.0,2.0,78.4,20.0,0.0,1.0,802027.0,106011.0,54400.0,150077.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,10.0
13000.0,13000.0,13000.0, 36 months,11.22,426.96,B,RENT,47000.0,Verified,n,debt_consolidation,20.91,0.0,660.0,664.0,0.0,49.0,,5.0,0.0,4777.0,90.1,8.0,w,0.0,0.0,14751.958718676398,14751.96,13000.0,1751.96,0.0,0.0,0.0,Jun-2017,7478.89,,Mar-2019,644.0,640.0,0.0,,1.0,Individual,,,,0.0,1254.0,10012.0,,,,,,,,,,,,5300.0,,,,0.0,2002.0,125.0,96.5,0.0,0.0,98.0,73.0,41.0,27.0,0.0,49.0,,,49.0,0.0,2.0,3.0,2.0,3.0,3.0,3.0,5.0,3.0,5.0,0.0,0.0,0.0,0.0,87.5,100.0,0.0,0.0,34412.0,10012.0,3600.0,29112.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,7.0
15000.0,15000.0,15000.0, 36 months,11.39,493.86,B,MORTGAGE,200500.0,Source Verified,n,credit_card,9.53,0.0,675.0,679.0,1.0,67.0,77.0,12.0,1.0,11102.0,55.5,33.0,w,0.0,0.0,15981.4189260378,15981.42,15000.0,981.42,0.0,0.0,0.0,Sep-2017,13037.24,,Oct-2017,689.0,685.0,0.0,72.0,1.0,Individual,,,,0.0,285.0,223188.0,1.0,3.0,2.0,4.0,8.0,41212.0,82.0,2.0,6.0,2748.0,74.0,20000.0,2.0,0.0,3.0,11.0,20290.0,1070.0,80.2,0.0,0.0,159.0,279.0,6.0,6.0,1.0,6.0,74.0,6.0,74.0,3.0,3.0,5.0,3.0,9.0,14.0,8.0,18.0,5.0,12.0,0.0,0.0,0.0,4.0,77.4,66.7,0.0,1.0,246083.0,52314.0,5400.0,50424.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,10.0
